name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	Vanillin isobutyrate	HMDB0037681
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	(Z)-3-(2,4,5-Trimethoxyphenyl)-2-propenal	HMDB0038563
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	2,3-Dihydro-3-hydroxy-6-methoxy-2,2-dimethyl-4H-1-benzopyran-4-one	HMDB0041379
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	Diethyl phthalic acid	HMDB0094660
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	5-[(3-hydroxy-4-methoxyphenyl)methyl]oxolan-2-one	HMDB0127824
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	ethyl (2E)-3-(2-hydroxy-4-methoxyphenyl)prop-2-enoate	HMDB0131283
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	ethyl 3-(4-methoxyphenyl)oxirane-2-carboxylate	HMDB0131284
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	2-hydroxyethyl (2E)-3-(4-methoxyphenyl)prop-2-enoate	HMDB0131285
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	4-(4-hydroxy-3,5-dimethoxyphenyl)but-3-en-2-one	HMDB0135689
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	4-hydroxy-3-(4-hydroxy-3-methylbut-2-en-1-yl)benzoic acid	HMDB0135900
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	3-[(3,3-dimethyloxiran-2-yl)methyl]-4-hydroxybenzoic acid	HMDB0135904
223_0968632	223.0968632	0.0	1000.0	223.09648900000002	-1.67730116085235	[M+H]+	12.0	14.0	0.0	4.0	0.0	0.0	C12H14O4	3,4-dihydroxy-5-(3-methylbut-2-en-1-yl)benzoic acid	HMDB0135906
223_1342014	223.1342014	0.0	1000.0												
224_0778333	224.0778333	0.0	1000.0												
224_9994823	224.9994823	0.0	1000.0												
225_0617183	225.0617183	0.0	1000.0												
225_1134478	225.1134478	0.0	1000.0	225.11347600000002	0.12527015500004984	[M+H]+	13.0	12.0	4.0	0.0	0.0	0.0	C13H12N4	1-Methyl-6-phenyl-1H-imidazo[4,5-b]pyridin-2-amine	HMDB0041008
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Undecanoic acid	HMDB0000947
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	4,6-Dimethylnonanoic acid	HMDB0002373
225_1247199	225.1247199	0.0	1000.0	225.12498499999998	1.1775680961342512	[M+Na]+	14.0	18.0	0.0	1.0	0.0	0.0	C14H18O	(±)-Anisoxide	HMDB0030572
225_1247199	225.1247199	0.0	1000.0	225.12498499999998	1.1775680961342512	[M+Na]+	14.0	18.0	0.0	1.0	0.0	0.0	C14H18O	Feniculin	HMDB0030838
225_1247199	225.1247199	0.0	1000.0	225.12498499999998	1.1775680961342512	[M+Na]+	14.0	18.0	0.0	1.0	0.0	0.0	C14H18O	2-Pentyl-3-phenyl-2-propenal	HMDB0031313
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Hexyl 3-methylbutanoate	HMDB0032044
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	2-Hexyl-4,5-dimethyl-1,3-dioxolane	HMDB0032325
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Octanal propyleneglycol acetal	HMDB0032448
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	3-Methylbutyl hexanoate	HMDB0033618
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Methyl decanoate	HMDB0033848
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Octyl propanoate	HMDB0034134
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	9-Methyldecanoic acid	HMDB0034456
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Isobutyl enanthate	HMDB0034458
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Heptyl butanoate	HMDB0034460
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	6,6-Dimethoxy-2,5,5-trimethyl-2-hexene	HMDB0036034
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Pentyl hexanoate	HMDB0036229
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	xi-8-Methyldecanoic acid	HMDB0038237
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	7,7-Diethoxy-3-heptene	HMDB0038267
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Hexyl 2-methylbutanoate	HMDB0039215
225_1247199	225.1247199	0.0	1000.0	225.12498499999998	1.1775680961342512	[M+Na]+	14.0	18.0	0.0	1.0	0.0	0.0	C14H18O	Dictagymnin	HMDB0039274
225_1247199	225.1247199	0.0	1000.0	225.12498499999998	1.1775680961342512	[M+Na]+	14.0	18.0	0.0	1.0	0.0	0.0	C14H18O	Panaquinquecol 5	HMDB0039356
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Heptyl 2-methylpropanoate	HMDB0040171
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Ethyl nonanoate	HMDB0040193
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Nonyl acetate	HMDB0040266
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Butyl heptanoate	HMDB0041559
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Propyl octanoate	HMDB0059831
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	2-Methylbutyl hexanoate	HMDB0059860
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	Hexyl valerate	HMDB0062119
225_1247199	225.1247199	0.0	1000.0	225.12514	1.8660732425764108	[M+K]+	11.0	22.0	0.0	2.0	0.0	0.0	C11H22O2	1,1-Dimethylethyl heptanoic acid	HMDB0094659
226_0650245	226.0650245	0.0	1000.0												
226_0835432	226.0835432	0.0	1000.0	226.083849	1.3525955141460033	[M+Na]+	12.0	13.0	1.0	2.0	0.0	0.0	C12H13NO2	3-Indolebutyric acid	HMDB0002096
226_0835432	226.0835432	0.0	1000.0	226.084003	2.0337573374766977	[M+K]+	9.0	17.0	1.0	3.0	0.0	0.0	C9H17NO3	N-Heptanoylglycine	HMDB0013010
226_0835432	226.0835432	0.0	1000.0	226.083849	1.3525955141460033	[M+Na]+	12.0	13.0	1.0	2.0	0.0	0.0	C12H13NO2	Methsuximide	HMDB0015611
226_0835432	226.0835432	0.0	1000.0	226.083849	1.3525955141460033	[M+Na]+	12.0	13.0	1.0	2.0	0.0	0.0	C12H13NO2	5-(2-Furanyl)-1,2,3,4,5,6-hexahydro-7H-cyclopenta[b]pyridin-7-one	HMDB0039656
226_0835432	226.0835432	0.0	1000.0	226.083849	1.3525955141460033	[M+Na]+	12.0	13.0	1.0	2.0	0.0	0.0	C12H13NO2	Isosalsolidine	HMDB0041526
226_1280066	226.1280066	0.0	1000.0												
227_0661746	227.0661746	0.0	1000.0	227.06625100000002	0.3364656776393637	[M+H]+	9.0	10.0	2.0	5.0	0.0	0.0	C9H10N2O5	3-Nitrotyrosine	HMDB0001904
227_1291277	227.1291277	0.0	1000.0												
228_1323466	228.1323466	0.0	1000.0												
228_1606904	228.1606904	0.0	1000.0												
228_9027972	228.9027972	0.0	1000.0												
229_0176475	229.0176475	0.0	1000.0												
229_0484913	229.0484913	0.0	1000.0												
229_0694177	229.0694177	0.0	1000.0	229.06975	1.4506498566337171	[M+K]+	6.0	14.0	4.0	3.0	0.0	0.0	C6H14N4O3	N(omega)-Hydroxyarginine	HMDB0004224
229_0694177	229.0694177	0.0	1000.0	229.06975	1.4506498566337171	[M+K]+	6.0	14.0	4.0	3.0	0.0	0.0	C6H14N4O3	L-erythro-4-Hydroxyarginine	HMDB0034326
229_0694177	229.0694177	0.0	1000.0	229.06912799999998	-1.2646837334823893	[M+Na]+	9.0	18.0	0.0	1.0	0.0	2.0	C9H18OS2	2,4,6-Triethyl-1,3,5-oxadithiane	HMDB0038791
229_0831362	229.0831362	0.0	1000.0	229.08323900000002	0.4487451830014461	[M+H]+	10.0	8.0	6.0	1.0	0.0	0.0	C10H8N6O	Pemirolast	HMDB0015023
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	Ethyl trans-p-methoxycinnamate	HMDB0030762
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	Phenylmethylglycidic ester	HMDB0031729
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	(2RS,5RS)-(E)-2-(2-Phenylethenyl)-1,3-dioxan-5-ol	HMDB0031973
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	Isoeugenyl acetate	HMDB0032348
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	Cuelure	HMDB0033594
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	Aceteugenol	HMDB0034122
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	Isoeugenol acetate	HMDB0034135
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	Verimol I	HMDB0035071
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	2,3-Dihydro-6-methoxy-2,2-dimethyl-4H-1-benzopyran-4-one	HMDB0041410
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	5-[(3-methoxyphenyl)methyl]oxolan-2-one	HMDB0127763
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	(1Z)-2-hydroxy-1-(4-methoxyphenyl)pent-1-en-3-one	HMDB0132972
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	(1E)-1-(2-hydroxy-4-methoxyphenyl)pent-1-en-3-one	HMDB0132974
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	(1E)-4-hydroxy-1-(4-methoxyphenyl)pent-1-en-3-one	HMDB0132975
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	1-[3-(4-methoxyphenyl)oxiran-2-yl]propan-1-one	HMDB0132976
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	(1E)-5-hydroxy-1-(4-methoxyphenyl)pent-1-en-3-one	HMDB0132977
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	1-(4-methoxyphenyl)pentane-2,3-dione	HMDB0132987
229_0831362	229.0831362	0.0	1000.0	229.08351399999998	1.64918021978225	[M+Na]+	12.0	14.0	0.0	3.0	0.0	0.0	C12H14O3	4-hydroxy-3-(3-methylbut-2-en-1-yl)benzoic acid	HMDB0135898
229_1446622	229.1446622	0.0	1000.0												
230_1480078	230.1480078	0.0	1000.0												
230_8998631	230.8998631	0.0	1000.0												
230_9299164	230.9299164	0.0	1000.0												
231_0333452	231.0333452	0.0	1000.0												
231_0455663	231.0455663	0.0	1000.0	231.045021	-2.3601460773260317	[M+Na]+	11.0	12.0	0.0	2.0	0.0	1.0	C11H12O2S	Methyl 5-(1-Propynyl)-2-thiophenepropanoate	HMDB0034759
232_8969316	232.8969316	0.0	1000.0												
232_9279744	232.9279744	0.0	1000.0												
233_0434792	233.0434792	0.0	1000.0	233.04353600000002	0.24373128293964358	[M+K]+	8.0	10.0	4.0	2.0	0.0	0.0	C8H10N4O2	Caffeine	HMDB0001847
233_0434792	233.0434792	0.0	1000.0	233.04353600000002	0.24373128293964358	[M+K]+	8.0	10.0	4.0	2.0	0.0	0.0	C8H10N4O2	Enprofylline	HMDB0014962
233_0434792	233.0434792	0.0	1000.0	233.043068	-1.764480718225244	[M+K]+	8.0	18.0	0.0	1.0	0.0	2.0	C8H18OS2	3-[(2-Mercapto-1-methylpropyl)thio]-2-butanol	HMDB0037295
235_9538452	235.9538452	0.0	1000.0												
236_1056702	236.1056702	0.0	1000.0												
236_9163192	236.9163192	0.0	1000.0												
237_0772413	237.0772413	0.0	1000.0												
237_1112645	237.1112645	0.0	1000.0												
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	5Z-Dodecenoic acid	HMDB0000529
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	trans-Dodec-2-enoic acid	HMDB0010729
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Methyl 10-undecenoate	HMDB0029585
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Allyl nonanoate	HMDB0029763
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	xi-Dihydro-5-octyl-2(3H)-furanone	HMDB0031683
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	cis-4-Decenyl acetate	HMDB0032214
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	2,6-Dimethyl-5-heptenal propyleneglycol acetal	HMDB0032235
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	11-Dodecenoic acid	HMDB0032248
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	cis-3-Hexenyl hexanoate	HMDB0033378
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	(±)-Citronellyl acetate	HMDB0034160
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Citronellyl acetate	HMDB0034844
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	5,5-Dibutyl-4,5-dihydro-2(3H)furanone	HMDB0036182
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Rhodinyl acetate	HMDB0037186
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Methyl 9-undecenoate	HMDB0037305
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Ethyl 2-decenoate	HMDB0037329
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	1-Ethenylhexyl butanoate	HMDB0037498
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	xi-5-Dodecanolide	HMDB0037742
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	3-Heptyldihydro-5-methyl-2(3H)-furanone	HMDB0037813
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	2-Octenyl butyrate	HMDB0038081
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Hexyl 2E-hexenoate	HMDB0038269
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	7-Hexyl-2-oxepanone	HMDB0038895
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	2-Hexenyl hexanoate	HMDB0038924
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Ethyl 4-decenoate	HMDB0039220
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Hexyl 2-methyl-3-pentenoate	HMDB0040158
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	Hexyl 2-methyl-4-pentenoate	HMDB0040163
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	1,1-Dimethoxy-3,7-dimethyl-2,6-octadiene	HMDB0040361
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	(±)-Menthyl acetate	HMDB0041264
237_1247908	237.1247908	0.0	1000.0	237.12514	1.472640142618615	[M+K]+	12.0	22.0	0.0	2.0	0.0	0.0	C12H22O2	[(3,7-Dimethyl-6-octenyl)oxy]acetaldehyde	HMDB0041449
237_1499867	237.1499867	0.0	1000.0												
237_9496128	237.9496128	0.0	1000.0												
238_9121662	238.9121662	0.0	1000.0	238.912176	0.041019257162623904	[M+Na]+	4.0	8.0	0.0	0.0	0.0	5.0	C4H8S5	Methyl 2-propenyl pentasulfide	HMDB0036351
238_9317473	238.9317473	0.0	1000.0												
239_016804	239.016804	0.0	1000.0												
239_0598918	239.0598918	0.0	1000.0	239.059259	-2.647042422252794	[M+H]+	9.0	18.0	0.0	1.0	0.0	3.0	C9H18OS3	1-Propenyl 1-(propylsulfinyl)propyl disulfide	HMDB0033073
239_0598918	239.0598918	0.0	1000.0	239.059259	-2.647042422252794	[M+H]+	9.0	18.0	0.0	1.0	0.0	3.0	C9H18OS3	1-(1-Propenylsulfinyl)propyl propyl disulfide	HMDB0033074
239_0598918	239.0598918	0.0	1000.0	239.059259	-2.647042422252794	[M+H]+	9.0	18.0	0.0	1.0	0.0	3.0	C9H18OS3	1-(2-Propenylsulfinyl)propyl propyl disulfide	HMDB0036370
239_0598918	239.0598918	0.0	1000.0	239.059259	-2.647042422252794	[M+H]+	9.0	18.0	0.0	1.0	0.0	3.0	C9H18OS3	2-Propenyl 1-(propylsulfinyl)propyl disulfide	HMDB0036375
239_0598986	239.0598986	0.0	1000.0	239.059259	-2.6754872523030717	[M+H]+	9.0	18.0	0.0	1.0	0.0	3.0	C9H18OS3	1-Propenyl 1-(propylsulfinyl)propyl disulfide	HMDB0033073
239_0598986	239.0598986	0.0	1000.0	239.059259	-2.6754872523030717	[M+H]+	9.0	18.0	0.0	1.0	0.0	3.0	C9H18OS3	1-(1-Propenylsulfinyl)propyl propyl disulfide	HMDB0033074
239_0598986	239.0598986	0.0	1000.0	239.059259	-2.6754872523030717	[M+H]+	9.0	18.0	0.0	1.0	0.0	3.0	C9H18OS3	1-(2-Propenylsulfinyl)propyl propyl disulfide	HMDB0036370
239_0598986	239.0598986	0.0	1000.0	239.059259	-2.6754872523030717	[M+H]+	9.0	18.0	0.0	1.0	0.0	3.0	C9H18OS3	2-Propenyl 1-(propylsulfinyl)propyl disulfide	HMDB0036375
239_0774593	239.0774593	0.0	1000.0												
239_0928627	239.0928627	0.0	1000.0												
239_1292256	239.1292256	0.0	1000.0												
239_1655914	239.1655914	0.0	1000.0												
239_9030799	239.9030799	0.0	1000.0												
240_080801	240.080801	0.0	1000.0												
240_1325718	240.1325718	0.0	1000.0	240.131861	-2.9600403588565825	[M+Na]+	9.0	19.0	3.0	3.0	0.0	0.0	C9H19N3O3	Gamma-glutamyl-L-putrescine	HMDB0012230
240_1325718	240.1325718	0.0	1000.0	240.131861	-2.9600403588565825	[M+Na]+	9.0	19.0	3.0	3.0	0.0	0.0	C9H19N3O3	Alanyl-Lysine	HMDB0028692
240_1325718	240.1325718	0.0	1000.0	240.131861	-2.9600403588565825	[M+Na]+	9.0	19.0	3.0	3.0	0.0	0.0	C9H19N3O3	Lysyl-Alanine	HMDB0028944
240_1325718	240.1325718	0.0	1000.0	240.131861	-2.9600403588565825	[M+Na]+	9.0	19.0	3.0	3.0	0.0	0.0	C9H19N3O3	beta-Alanyl-L-lysine	HMDB0060442
240_9288733	240.9288733	0.0	1000.0												
241_144864	241.144864	0.0	1000.0	241.144777	-0.3607791182129555	[M+H]+	14.0	16.0	4.0	0.0	0.0	0.0	C14H16N4	Imiquimod	HMDB0014862
241_1813415	241.1813415	0.0	1000.0												
241_9001729	241.9001729	0.0	1000.0												
242_0519384	242.0519384	0.0	1000.0												
242_1765077	242.1765077	0.0	1000.0												
242_9437388	242.9437388	0.0	1000.0												
242_9437352	242.9437352	0.0	1000.0												
242_943745	242.943745	0.0	1000.0												
242_943741	242.943741	0.0	1000.0												
242_9437442	242.9437442	0.0	1000.0												
243_0622541	243.0622541	0.0	1000.0	243.06171700000002	-2.209726840587112	[M+H]+	11.0	17.0	1.0	0.0	0.0	0.0	C11H17BrN	Bretylium	HMDB0015289
243_0622541	243.0622541	0.0	1000.0	243.06277899999998	2.1595243917944256	[M+Na]+	12.0	12.0	0.0	4.0	0.0	0.0	C12H12O4	Eugenitin	HMDB0029467
243_0622541	243.0622541	0.0	1000.0	243.06277899999998	2.1595243917944256	[M+Na]+	12.0	12.0	0.0	4.0	0.0	0.0	C12H12O4	Isoeugenitin	HMDB0029473
243_0622541	243.0622541	0.0	1000.0	243.06277899999998	2.1595243917944256	[M+Na]+	12.0	12.0	0.0	4.0	0.0	0.0	C12H12O4	Hispolone	HMDB0041442
243_066705	243.066705	0.0	1000.0												
243_1239388	243.1239388	0.0	1000.0												
243_1603856	243.1603856	0.0	1000.0												
243_1796833	243.1796833	0.0	1000.0												
243_8970425	243.8970425	0.0	1000.0												
244_1637669	244.1637669	0.0	1000.0												
244_9083457	244.9083457	0.0	1000.0	244.908905	2.2837062620974757	[M+H]+	7.0	4.0	0.0	1.0	0.0	0.0	C7H4Cl4O	1,2,3,5-Tetrachloro-4-methoxybenzene	HMDB0029627
245_0126958	245.0126958	0.0	1000.0												
245_0457716	245.0457716	0.0	1000.0	245.04628399999999	2.0910335452831257	[M+Na]+	9.0	18.0	0.0	0.0	0.0	3.0	C9H18S3	1-(1-Propenylthio)propyl propyl disulfide	HMDB0033041
245_0457716	245.0457716	0.0	1000.0	245.04628399999999	2.0910335452831257	[M+Na]+	9.0	18.0	0.0	0.0	0.0	3.0	C9H18S3	(E)-1-Propenyl 1-(propylthio)propyl disulfide	HMDB0033072
245_0457716	245.0457716	0.0	1000.0	245.04628399999999	2.0910335452831257	[M+Na]+	9.0	18.0	0.0	0.0	0.0	3.0	C9H18S3	2,2,4,4,6,6-Hexamethyl-1,3,5-trithiane	HMDB0040243
245_0457716	245.0457716	0.0	1000.0	245.04628399999999	2.0910335452831257	[M+Na]+	9.0	18.0	0.0	0.0	0.0	3.0	C9H18S3	2,4,6-Triethyl-1,3,5-trithiane	HMDB0040262
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	Ibuprofen	HMDB0001925
