name	mz	rt	intensity	annotation
258_9161264	258.9161264	0.0	1000.0	H5O10P3::[M+H]+::Triphosphate::HMDB0003379::258.916837::2.74||H5O10P3::[M+H]+::PPPi::HMDB0012282::258.916837::2.74
258_9161378	258.9161378	0.0	1000.0	H5O10P3::[M+H]+::Triphosphate::HMDB0003379::258.916837::2.7||H5O10P3::[M+H]+::PPPi::HMDB0012282::258.916837::2.7
258_9823145	258.9823145	0.0	1000.0	
259_1553031	259.1553031	0.0	1000.0	
260_8735204	260.8735204	0.0	1000.0	
260_9729748	260.9729748	0.0	1000.0	
260_9802694	260.9802694	0.0	1000.0	
260_9986695	260.9986695	0.0	1000.0	C11H10O3S::[M+K]+::S-(2,5-Dimethyl-3-furanyl) 2-furancarbothioate::HMDB0039585::260.998225::-1.7
262_9699802	262.9699802	0.0	1000.0	
263_0442368	263.0442368	0.0	1000.0	
264_0727016	264.0727016	0.0	1000.0	
264_1607769	264.1607769	0.0	1000.0	
265_1085582	265.1085582	0.0	1000.0	
265_1481574	265.1481574	0.0	1000.0	
265_1482118	265.1482118	0.0	1000.0	
265_1576625	265.1576625	0.0	1000.0	
266_0761266	266.0761266	0.0	1000.0	
266_1516199	266.1516199	0.0	1000.0	C16H21NO::[M+Na]+::Chalciporone::HMDB0033526::266.151534::-0.32
266_8040274	266.8040274	0.0	1000.0	
267_1241317	267.1241317	0.0	1000.0	C15H14N4O::[M+H]+::Nevirapine::HMDB0014383::267.124041::-0.34
267_135411	267.135411	0.0	1000.0	C13H24O3::[M+K]+::11-Hydroxy-9-tridecenoic acid::HMDB0035881::267.135705::1.1||C13H24O3::[M+K]+::Menthone 1,2-glyceryl ketal::HMDB0036139::267.135705::1.1||C13H24O3::[M+K]+::Menthyl lactate::HMDB0037212::267.135705::1.1||C13H24O3::[M+K]+::Menthone 1,3-glyceryl ketal::HMDB0040004::267.135705::1.1||C16H20O2::[M+Na]+::2-methyl-2-(4-methylpent-3-en-1-yl)-2H-chromen-8-ol::HMDB0134717::267.13555::0.52
267_1605264	267.1605264	0.0	1000.0	
268_1275279	268.1275279	0.0	1000.0	C10H19N3O4::[M+Na]+::Asparaginyl-Isoleucine::HMDB0028734::268.126776::-2.8||C10H19N3O4::[M+Na]+::Asparaginyl-Leucine::HMDB0028735::268.126776::-2.8||C10H19N3O4::[M+Na]+::Glutaminylvaline::HMDB0028810::268.126776::-2.8||C10H19N3O4::[M+Na]+::Isoleucyl-Asparagine::HMDB0028902::268.126776::-2.8||C10H19N3O4::[M+Na]+::Leucyl-Asparagine::HMDB0028924::268.126776::-2.8||C10H19N3O4::[M+Na]+::Valyl-Glutamine::HMDB0029125::268.126776::-2.8||C10H19N3O4::[M+Na]+::Valyl-Gamma-glutamate::HMDB0029141::268.126776::-2.8
268_8010764	268.8010764	0.0	1000.0	
269_0257805	269.0257805	0.0	1000.0	
269_0880484	269.0880484	0.0	1000.0	C10H12N4O5::[M+H]+::Inosine::HMDB0000195::269.08805::0.01||C10H12N4O5::[M+H]+::Allopurinol riboside::HMDB0000481::269.08805::0.01||C10H12N4O5::[M+H]+::Arabinosylhypoxanthine::HMDB0003040::269.08805::0.01
269_1762013	269.1762013	0.0	1000.0	
270_0914284	270.0914284	0.0	1000.0	
270_7981435	270.7981435	0.0	1000.0	
270_897624	270.897624	0.0	1000.0	
271_0924408	271.0924408	0.0	1000.0	
271_1919118	271.1919118	0.0	1000.0	
271_2282948	271.2282948	0.0	1000.0	
271_2283031	271.2283031	0.0	1000.0	
272_1871774	272.1871774	0.0	1000.0	
272_1953078	272.1953078	0.0	1000.0	
272_2317382	272.2317382	0.0	1000.0	
272_7952132	272.7952132	0.0	1000.0	
272_8937668	272.8937668	0.0	1000.0	
273_1711521	273.1711521	0.0	1000.0	
273_8513048	273.8513048	0.0	1000.0	
275_2019324	275.2019324	0.0	1000.0	
275_8490584	275.8490584	0.0	1000.0	
276_0773971	276.0773971	0.0	1000.0	
276_8327321	276.8327321	0.0	1000.0	
277_021233	277.021233	0.0	1000.0	
277_0600506	277.0600506	0.0	1000.0	
277_0737606	277.0737606	0.0	1000.0	C11H16O6S::[M+H]+::[4-(3-hydroxybutyl)-2-methoxyphenyl]oxidanesulfonic acid::HMDB0135717::277.074039::1.0||C11H16O6S::[M+H]+::{[4-(4-hydroxy-3-methoxyphenyl)butan-2-yl]oxy}sulfonic acid::HMDB0135718::277.074039::1.0
277_1448177	277.1448177	0.0	1000.0	
277_2175637	277.2175637	0.0	1000.0	
277_8469957	277.8469957	0.0	1000.0	
278_0771432	278.0771432	0.0	1000.0	
278_1481955	278.1481955	0.0	1000.0	
278_1531346	278.1531346	0.0	1000.0	C11H23N3O3S::[M+H]+::Lysyl-Methionine::HMDB0028957::278.153293::0.57||C11H23N3O3S::[M+H]+::Methionyl-Lysine::HMDB0028978::278.153293::0.57
278_2209093	278.2209093	0.0	1000.0	
278_8297903	278.8297903	0.0	1000.0	
278_9162041	278.9162041	0.0	1000.0	
279_0390609	279.0390609	0.0	1000.0	
279_1599302	279.1599302	0.0	1000.0	
279_1639096	279.1639096	0.0	1000.0	
279_2332321	279.2332321	0.0	1000.0	
280_1246835	280.1246835	0.0	1000.0	
280_1921454	280.1921454	0.0	1000.0	
280_23659	280.23659	0.0	1000.0	
280_8268832	280.8268832	0.0	1000.0	
280_9670138	280.9670138	0.0	1000.0	
281_0362235	281.0362235	0.0	1000.0	
281_1761499	281.1761499	0.0	1000.0	
281_2489032	281.2489032	0.0	1000.0	
282_070271	282.070271	0.0	1000.0	C9H13N3O6::[M+Na]+::Mizoribine::HMDB0041934::282.069655::-2.18
282_2078594	282.2078594	0.0	1000.0	
282_2522692	282.2522692	0.0	1000.0	
282_7779816	282.7779816	0.0	1000.0	
282_823966	282.823966	0.0	1000.0	
283_0684736	283.0684736	0.0	1000.0	C13H9F3N2O2::[M+H]+::Niflumic Acid::HMDB0015573::283.068892::1.48||C10H16N2O5::[M+K]+::Glutamylproline::HMDB0028827::283.069082::2.15||C10H16N2O5::[M+K]+::Hydroxyprolyl-Hydroxyproline::HMDB0028864::283.069082::2.15||C10H16N2O5::[M+K]+::Prolyl-Glutamate::HMDB0029016::283.069082::2.15||C10H16N2O5::[M+K]+::gamma-Glutamylproline::HMDB0029157::283.069082::2.15||C10H16N2O5::[M+K]+::(2S,4S)-Pinnatanine::HMDB0029439::283.069082::2.15||C13H12N2O4::[M+Na]+::1,2,3,4-Tetrahydro-b-carboline-1,3-dicarboxylic acid::HMDB0032102::283.068927::1.6
283_1036947	283.1036947	0.0	1000.0	C11H14N4O5::[M+H]+::1-Methylinosine::HMDB0002721::283.1037::0.02
283_1108714	283.1108714	0.0	1000.0	
283_1918688	283.1918688	0.0	1000.0	
283_2645829	283.2645829	0.0	1000.0	
284_1952937	284.1952937	0.0	1000.0	
284_2234988	284.2234988	0.0	1000.0	
284_2679621	284.2679621	0.0	1000.0	
284_7750308	284.7750308	0.0	1000.0	
